issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
missing_color,low,F-IDQ-IDS5-HBL3-FWNA,DK-F-IDQ-IDS5-HBL3-FWNA,color,not available,https://www.tms-lite.com/dk-f-idq-ids5-hbl3-fwna,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,F-IDS5-00-130-1-FWNB-24V,DL-F-IDS5-00-130-1-FWNB-24V,voltage_v,not available,https://www.tms-lite.com/dl-f-ids5-00-130-1-fwnb-24v,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,F-IDS5-00-130-1-FWNB-24V,DL-F-IDS5-00-130-1-FWNB-24V,power_w,not available,https://www.tms-lite.com/dl-f-ids5-00-130-1-fwnb-24v,Parse wattage from product_specs or datasheet table.,open
missing_color,low,F-IDS5-00-130-1-FWNB-24V,DL-F-IDS5-00-130-1-FWNB-24V,color,not available,https://www.tms-lite.com/dl-f-ids5-00-130-1-fwnb-24v,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,F-IDS5-00-130-1-FWNB-24V,DL-F-IDS5-00-130-1-FWNB-24V,product_category/light_type,illumination / not available,https://www.tms-lite.com/dl-f-ids5-00-130-1-fwnb-24v,Add or verify product category/light type mapping.,open
missing_voltage,high,F-IDS5-00-130-8-FWNA-24V,DL-F-IDS5-00-130-8-FWNA-24V,voltage_v,not available,https://www.tms-lite.com/dl-f-ids5-00-130-8-fwna-24v,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,F-IDS5-00-130-8-FWNA-24V,DL-F-IDS5-00-130-8-FWNA-24V,power_w,not available,https://www.tms-lite.com/dl-f-ids5-00-130-8-fwna-24v,Parse wattage from product_specs or datasheet table.,open
missing_color,low,F-IDS5-00-130-8-FWNA-24V,DL-F-IDS5-00-130-8-FWNA-24V,color,not available,https://www.tms-lite.com/dl-f-ids5-00-130-8-fwna-24v,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,F-IDS5-00-130-8-FWNA-24V,DL-F-IDS5-00-130-8-FWNA-24V,product_category/light_type,illumination / not available,https://www.tms-lite.com/dl-f-ids5-00-130-8-fwna-24v,Add or verify product category/light type mapping.,open
missing_color,low,HBF-00-08-1-W-24V,HBF-08 Series,color,not available,https://www.tms-lite.com/hbf-serie-hbf-08.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HBF-00-16-1-W,HBF-16 Series,color,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBF-00-16-1-W-24V,HBF-16 Series,voltage_v,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBF-00-16-1-W-24V,HBF-16 Series,power_w,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBF-00-16-1-W-24V,HBF-16 Series,color,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBF-00-16-1-X-5V,HBF-16 Series,voltage_v,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBF-00-16-1-X-5V,HBF-16 Series,power_w,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBF-00-16-1-X-5V,HBF-16 Series,color,not available,https://www.tms-lite.com/hbf-serie-hbf-16.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HBF2-00-08-1-W-24V,HBF2-08 Series,color,not available,https://www.tms-lite.com/hbf2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HBF2-00-16-1-W,HBF2-16 Series,color,not available,https://www.tms-lite.com/hbf2-16-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBF2-00-16-1-W-24V,HBF2-16 Series,voltage_v,not available,https://www.tms-lite.com/hbf2-16-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBF2-00-16-1-W-24V,HBF2-16 Series,power_w,not available,https://www.tms-lite.com/hbf2-16-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBF2-00-16-1-W-24V,HBF2-16 Series,color,not available,https://www.tms-lite.com/hbf2-16-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBF2-00-16-1-X-5V,HBF2-16 Series,voltage_v,not available,https://www.tms-lite.com/hbf2-16-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBF2-00-16-1-X-5V,HBF2-16 Series,power_w,not available,https://www.tms-lite.com/hbf2-16-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBF2-00-16-1-X-5V,HBF2-16 Series,color,not available,https://www.tms-lite.com/hbf2-16-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HBFS-00-08-1-W,HBFS Series,datasheet_url,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HBFS-00-08-1-W,HBFS Series,color,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBFS-00-08-1-W-24V,HBFS Series,voltage_v,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBFS-00-08-1-W-24V,HBFS Series,power_w,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBFS-00-08-1-W-24V,HBFS Series,color,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HBFS-00-08-1-X,HBFS Series,color,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBFS-00-08-1-X-5V,HBFS Series,voltage_v,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBFS-00-08-1-X-5V,HBFS Series,power_w,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBFS-00-08-1-X-5V,HBFS Series,color,not available,https://www.tms-lite.com/hbf-serie-hbfs.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HBFS2-00-08-1-W,HBFS2 Series,datasheet_url,not available,https://www.tms-lite.com/hbfs2-series.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HBFS2-00-08-1-W,HBFS2 Series,color,not available,https://www.tms-lite.com/hbfs2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBFS2-00-08-1-W-24V,HBFS2 Series,voltage_v,not available,https://www.tms-lite.com/hbfs2-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBFS2-00-08-1-W-24V,HBFS2 Series,power_w,not available,https://www.tms-lite.com/hbfs2-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBFS2-00-08-1-W-24V,HBFS2 Series,color,not available,https://www.tms-lite.com/hbfs2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HBFS2-00-08-1-X,HBFS2 Series,color,not available,https://www.tms-lite.com/hbfs2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HBFS2-00-08-1-X-5V,HBFS2 Series,voltage_v,not available,https://www.tms-lite.com/hbfs2-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HBFS2-00-08-1-X-5V,HBFS2 Series,power_w,not available,https://www.tms-lite.com/hbfs2-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HBFS2-00-08-1-X-5V,HBFS2 Series,color,not available,https://www.tms-lite.com/hbfs2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HCAS2-00-035-X-X,HCAS2 Series,datasheet_url,not available,https://www.tms-lite.com/hcas2-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HCAS2-00-035-X-X,HCAS2 Series,color,not available,https://www.tms-lite.com/hcas2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HCAS2-00-070-X-X,HCAS2 Series,datasheet_url,not available,https://www.tms-lite.com/hcas2-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HCAS2-00-070-X-X,HCAS2 Series,color,not available,https://www.tms-lite.com/hcas2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HDLB-00-065-1-X,HDLB Series,color,not available,https://www.tms-lite.com/hdlb-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,HDLB-00-065-1-X,HDLB Series,product_category/light_type,industrial_vision_product / not available,https://www.tms-lite.com/hdlb-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,HDLB-00-130-1-X,HDLB Series,color,not available,https://www.tms-lite.com/hdlb-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,HDLB-00-130-1-X,HDLB Series,product_category/light_type,industrial_vision_product / not available,https://www.tms-lite.com/hdlb-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,HDLBQ-00-065-1-X,HDLBQ Series,color,not available,https://www.tms-lite.com/hdlbq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,HDLBQ-00-065-1-X,HDLBQ Series,product_category/light_type,industrial_vision_product / not available,https://www.tms-lite.com/hdlbq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,HDLBQ-00-130-1-X,HDLBQ Series,color,not available,https://www.tms-lite.com/hdlbq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,HDLBQ-00-130-1-X,HDLBQ Series,product_category/light_type,industrial_vision_product / not available,https://www.tms-lite.com/hdlbq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,HLBQ2-00-065-1-X,HLBQ2 Series,color,not available,https://www.tms-lite.com/hlbq2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBQ2-00-130-1-X,HLBQ2 Series,color,not available,https://www.tms-lite.com/hlbq2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HLBQ3-00-065-1-X,HLBQ3 Series,datasheet_url,not available,https://www.tms-lite.com/hlbq3-series.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HLBQ3-00-065-1-X,HLBQ3 Series,color,not available,https://www.tms-lite.com/hlbq3-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HLBQ3-00-130-1-X,HLBQ3 Series,datasheet_url,not available,https://www.tms-lite.com/hlbq3-series.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HLBQ3-00-130-1-X,HLBQ3 Series,color,not available,https://www.tms-lite.com/hlbq3-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBRX-00-040-3-X,HLBRX Series,color,not available,https://www.tms-lite.com/hlbrx-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBRX-00-080-3-X,HLBRX Series,color,not available,https://www.tms-lite.com/hlbrx-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS2-00-065-1-X,HLBS2 Series,color,not available,https://www.tms-lite.com/hlbs2-1row-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS2-00-065-2-X,HLBS2 - 2 ROWS SERIES,color,not available,https://www.tms-lite.com/hlbs2-2-rows-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS2-00-130-1-X,HLBS2 Series,color,not available,https://www.tms-lite.com/hlbs2-1row-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS2-00-130-2-X,HLBS2 - 2 ROWS SERIES,color,not available,https://www.tms-lite.com/hlbs2-2-rows-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS3-00-065-1-X,HLBS3 Series,color,not available,https://www.tms-lite.com/hlbs3-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS3-00-065-2-X,HLBS3 - 2 ROWS SERIES,color,not available,https://www.tms-lite.com/hlbs3-2-rows-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS3-00-130-1-X,HLBS3 Series,color,not available,https://www.tms-lite.com/hlbs3-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HLBS3-00-130-2-X,HLBS3 - 2 ROWS SERIES,color,not available,https://www.tms-lite.com/hlbs3-2-rows-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HPD,RGBW ILLUMINATION - HPD,datasheet_url,not available,https://www.tms-lite.com/rgbw-illumination-hpd,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_voltage,high,HPD,RGBW ILLUMINATION - HPD,voltage_v,not available,https://www.tms-lite.com/rgbw-illumination-hpd,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HPD,RGBW ILLUMINATION - HPD,power_w,not available,https://www.tms-lite.com/rgbw-illumination-hpd,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HPD,RGBW ILLUMINATION - HPD,color,not available,https://www.tms-lite.com/rgbw-illumination-hpd,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD,RGBW ILLUMINATION - HPD,model,HPD,https://www.tms-lite.com/rgbw-illumination-hpd,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_datasheet,medium,HPD,UV ILLUMINATION - HPD,datasheet_url,not available,https://www.tms-lite.com/uv-illumination-hpd,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_voltage,high,HPD,UV ILLUMINATION - HPD,voltage_v,not available,https://www.tms-lite.com/uv-illumination-hpd,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HPD,UV ILLUMINATION - HPD,power_w,not available,https://www.tms-lite.com/uv-illumination-hpd,Parse wattage from product_specs or datasheet table.,open
duplicate_model,high,HPD,UV ILLUMINATION - HPD,model,HPD,https://www.tms-lite.com/uv-illumination-hpd,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,HPD-00-070-1-RGBW,RGBW Illumination - HPD,model,HPD-00-070-1-RGBW,https://www.tms-lite.com/rgbw-illumination-hpd.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD-00-070-1-RGBW,HPD Series,color,not available,https://www.tms-lite.com/hpd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD-00-070-1-RGBW,HPD Series,model,HPD-00-070-1-RGBW,https://www.tms-lite.com/hpd-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_datasheet,medium,HPD-00-070-1-RGBW-24V-4CH,4 SECTION LED ILLUMINATION SERIES,datasheet_url,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_voltage,high,HPD-00-070-1-RGBW-24V-4CH,4 SECTION LED ILLUMINATION SERIES,voltage_v,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HPD-00-070-1-RGBW-24V-4CH,4 SECTION LED ILLUMINATION SERIES,power_w,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HPD-00-070-1-RGBW-24V-4CH,4 SECTION LED ILLUMINATION SERIES,color,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD-00-070-1-X-24V,UV Illumination - HPD,color,not available,https://www.tms-lite.com/uv-illumination-hpd.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD-00-170-1-X,HPD Series,color,not available,https://www.tms-lite.com/hpd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD-00-240-1-RGBW,RGBW Illumination - HPD,model,HPD-00-240-1-RGBW,https://www.tms-lite.com/rgbw-illumination-hpd.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD-00-240-1-RGBW,HPD Series,color,not available,https://www.tms-lite.com/hpd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD-00-240-1-RGBW,HPD Series,model,HPD-00-240-1-RGBW,https://www.tms-lite.com/hpd-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD-00-240-1-X,HPD Series,color,not available,https://www.tms-lite.com/hpd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,HPD-00-240-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,voltage_v,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HPD-00-240-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,power_w,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HPD-00-240-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,color,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD-00-240-3-RGB,HPD Series,color,not available,https://www.tms-lite.com/hpd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD-00-240-3-RGB,HPD Series,model,HPD-00-240-3-RGB,https://www.tms-lite.com/hpd-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD-00-240-3-RGB,RGB Illumination - HPD,color,not available,https://www.tms-lite.com/rgb-illumination-hpd.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD-00-240-3-RGB,RGB Illumination - HPD,model,HPD-00-240-3-RGB,https://www.tms-lite.com/rgb-illumination-hpd.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,HPD-4CH,4 SECTION LED ILLUMINATION SERIES,voltage_v,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HPD-4CH,4 SECTION LED ILLUMINATION SERIES,power_w,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HPD-4CH,4 SECTION LED ILLUMINATION SERIES,color,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HPD2,RGBW ILLUMINATION - HPD2,datasheet_url,not available,https://www.tms-lite.com/rgbw-illumination-hpd2,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_voltage,high,HPD2,RGBW ILLUMINATION - HPD2,voltage_v,not available,https://www.tms-lite.com/rgbw-illumination-hpd2,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,HPD2,RGBW ILLUMINATION - HPD2,power_w,not available,https://www.tms-lite.com/rgbw-illumination-hpd2,Parse wattage from product_specs or datasheet table.,open
missing_color,low,HPD2,RGBW ILLUMINATION - HPD2,color,not available,https://www.tms-lite.com/rgbw-illumination-hpd2,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD2-00-050-1-RGBW,RGBW Illumination - HPD2,color,not available,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-050-1-RGBW,RGBW Illumination - HPD2,model,HPD2-00-050-1-RGBW,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-050-1-RGBW,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-050-1-RGBW,HPD2 Series,model,HPD2-00-050-1-RGBW,https://www.tms-lite.com/hpd2-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-050-1-X,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD2-00-080-1-RGBW,RGBW Illumination - HPD2,color,not available,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-080-1-RGBW,RGBW Illumination - HPD2,model,HPD2-00-080-1-RGBW,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-080-1-RGBW,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-080-1-RGBW,HPD2 Series,model,HPD2-00-080-1-RGBW,https://www.tms-lite.com/hpd2-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-080-1-X,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD2-00-100-1-RGBW,RGBW Illumination - HPD2,color,not available,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-100-1-RGBW,RGBW Illumination - HPD2,model,HPD2-00-100-1-RGBW,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-100-1-RGBW,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-100-1-RGBW,HPD2 Series,model,HPD2-00-100-1-RGBW,https://www.tms-lite.com/hpd2-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-100-1-X,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,HPD2-00-130-1-RGBW,RGBW Illumination - HPD2,color,not available,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-130-1-RGBW,RGBW Illumination - HPD2,model,HPD2-00-130-1-RGBW,https://www.tms-lite.com/rgbw-illumination-hpd2.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-130-1-RGBW,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,HPD2-00-130-1-RGBW,HPD2 Series,model,HPD2-00-130-1-RGBW,https://www.tms-lite.com/hpd2-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,HPD2-00-130-1-X,HPD2 Series,color,not available,https://www.tms-lite.com/hpd2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HPDP-00-070-1-X,HPDP Series,datasheet_url,not available,https://www.tms-lite.com/hpdp-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HPDP-00-070-1-X,HPDP Series,color,not available,https://www.tms-lite.com/hpdp-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_datasheet,medium,HPDP-00-110-2-X,HPDP Series,datasheet_url,not available,https://www.tms-lite.com/hpdp-serie.html,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_color,low,HPDP-00-110-2-X,HPDP Series,color,not available,https://www.tms-lite.com/hpdp-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,IDD-00-045-4-X,IDD Series,color,not available,https://www.tms-lite.com/idd-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDD-00-045-4-X,IDD Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idd-series.html,Add or verify product category/light type mapping.,open
missing_color,low,IDD-00-075-7-X,IDD Series,color,not available,https://www.tms-lite.com/idd-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDD-00-075-7-X,IDD Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idd-series.html,Add or verify product category/light type mapping.,open
missing_datasheet,medium,IDDC,HALF CIRCLE ILLUMINATION - IDDC,datasheet_url,not available,https://www.tms-lite.com/half-circle-illumination-iddc,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_voltage,high,IDDC,HALF CIRCLE ILLUMINATION - IDDC,voltage_v,not available,https://www.tms-lite.com/half-circle-illumination-iddc,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDDC,HALF CIRCLE ILLUMINATION - IDDC,power_w,not available,https://www.tms-lite.com/half-circle-illumination-iddc,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDDC,HALF CIRCLE ILLUMINATION - IDDC,color,not available,https://www.tms-lite.com/half-circle-illumination-iddc,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,IDDC-00-080-9-RGB,"IDDC, LLAC, LSWC, DLRC Series",color,not available,https://www.tms-lite.com/iddc-llac-lswc-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,IDQ3-00-120-1-RGB,RGB Illumination - IDQ3,voltage_v,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-120-1-RGB,RGB Illumination - IDQ3,power_w,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-120-1-RGB,RGB Illumination - IDQ3,color,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-120-1-RGB,RGB Illumination - IDQ3,model,IDQ3-00-120-1-RGB,https://www.tms-lite.com/rgb-illumination-idq3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDQ3-00-120-1-RGB,IDQ3 Series,voltage_v,not available,https://www.tms-lite.com/idq-serie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-120-1-RGB,IDQ3 Series,power_w,not available,https://www.tms-lite.com/idq-serie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-120-1-RGB,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-120-1-RGB,IDQ3 Series,model,IDQ3-00-120-1-RGB,https://www.tms-lite.com/idq-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDQ3-00-120-1-X,IDQ3 Series,voltage_v,not available,https://www.tms-lite.com/idq-serie.html,Parse voltage from product_specs or datasheet table.,open
