brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,DLC3 Series,DLC3-00-100-1-X,illumination,,,24V,6.72W / 7.20W,280mA 300mA,251,"{""A (mm)"": ""100"", ""B (mm)"": ""56"", ""C (mm)"": ""84""}","{""A (mm)"": ""100"", ""B (mm)"": ""56"", ""C (mm)"": ""84""}",,https://www.tms-lite.com/dlc3-series.html
TMS LITE,DLC3 Series,DLC3-00-120-1-RGBW,illumination,,,24V,5.76W,240mA,330,"{""A (mm)"": ""120"", ""B (mm)"": ""76"", ""C (mm)"": ""104""}","{""A (mm)"": ""120"", ""B (mm)"": ""76"", ""C (mm)"": ""104""}",,https://www.tms-lite.com/dlc3-series.html
TMS LITE,DLC3 Series,DLC3-00-120-1-X,illumination,,,24V,9.41W / 9.74W,392mA 406mA,330,"{""A (mm)"": ""120"", ""B (mm)"": ""76"", ""C (mm)"": ""104""}","{""A (mm)"": ""120"", ""B (mm)"": ""76"", ""C (mm)"": ""104""}",,https://www.tms-lite.com/dlc3-series.html
TMS LITE,DLF2 Series,DLF2-90-050-1-X,illumination,,,24V,2.88W / 1.92W,120mA 80mA,90,"{""A (mm)"": ""50.8"", ""B (mm)"": ""26.0"", ""C (mm)"": ""40.0""}","{""A (mm)"": ""50.8"", ""B (mm)"": ""26.0"", ""C (mm)"": ""40.0""}",,https://www.tms-lite.com/dlf2-serie.html
TMS LITE,DLF2 Series,DLF2-90-070-1-X,illumination,,,24V,2.88W / 4.32W,120mA 180mA,160,"{""A (mm)"": ""76.2"", ""B (mm)"": ""55.0"", ""C (mm)"": ""66.0""}","{""A (mm)"": ""76.2"", ""B (mm)"": ""55.0"", ""C (mm)"": ""66.0""}",,https://www.tms-lite.com/dlf2-serie.html
TMS LITE,DLF2 Series,DLF2-90-100-1-X,illumination,,,24V,4.32W / 5.76W,180mA 240mA,220,"{""A (mm)"": ""101.6"", ""B (mm)"": ""80.0"", ""C (mm)"": ""91.5""}","{""A (mm)"": ""101.6"", ""B (mm)"": ""80.0"", ""C (mm)"": ""91.5""}",,https://www.tms-lite.com/dlf2-serie.html
TMS LITE,DLQ2 Series,DLQ2-90-030-1-X,illumination,,,24V,1.44W,60mA 60mA,50,"{""A (mm)"": ""31.6"", ""B (mm)"": ""10.0"", ""C (mm)"": ""21.0""}","{""A (mm)"": ""31.6"", ""B (mm)"": ""10.0"", ""C (mm)"": ""21.0""}",,https://www.tms-lite.com/dlq2-serie.html
TMS LITE,DLQ2 Series,DLQ2-90-050-1-X,illumination,,,24V,2.88W / 1.92W,120mA 80mA,100,"{""A (mm)"": ""50.8"", ""B (mm)"": ""10.0"", ""C (mm)"": ""40.0""}","{""A (mm)"": ""50.8"", ""B (mm)"": ""10.0"", ""C (mm)"": ""40.0""}",,https://www.tms-lite.com/dlq2-serie.html
TMS LITE,DLQ2 Series,DLQ2-90-070-1-X,illumination,,,24V,2.88W / 4.32W,120mA 180mA,150,"{""A (mm)"": ""76.2"", ""B (mm)"": ""20.0"", ""C (mm)"": ""66.0""}","{""A (mm)"": ""76.2"", ""B (mm)"": ""20.0"", ""C (mm)"": ""66.0""}",,https://www.tms-lite.com/dlq2-serie.html
TMS LITE,DLQ2 Series,DLQ2-90-100-1-X,illumination,,,24V,4.32W / 5.76W,180mA 240mA,220,"{""A (mm)"": ""101.6"", ""B (mm)"": ""20.0"", ""C (mm)"": ""91.5""}","{""A (mm)"": ""101.6"", ""B (mm)"": ""20.0"", ""C (mm)"": ""91.5""}",,https://www.tms-lite.com/dlq2-serie.html
TMS LITE,DLR3 Series,DLR3-45-050-1-X,illumination,,,24V,2.90W,120mA 120mA,110,"{""E° (mm)"": ""45"", ""ØA (mm)"": ""56.4"", ""ØB (mm)"": ""10"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}","{""E° (mm)"": ""45"", ""ØA (mm)"": ""56.4"", ""ØB (mm)"": ""10"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-45-080-1-X,illumination,,,24V,4.30W,180mA 180mA,145,"{""E° (mm)"": ""45"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""30.5"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}","{""E° (mm)"": ""45"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""30.5"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-45-100-1-RGBW,illumination,,,24V,2.88W,120mA,225,"{""E° (mm)"": ""45"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""45.6"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""E° (mm)"": ""45"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""45.6"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-45-100-1-X,illumination,,,24V,6.50W,270mA 270mA,225,"{""E° (mm)"": ""45"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""45.6"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""E° (mm)"": ""45"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""45.6"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-45-130-1-X,illumination,,,24V,8.60W,360mA 360mA,280,"{""E° (mm)"": ""45"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""74"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}","{""E° (mm)"": ""45"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""74"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-60-050-1-X,illumination,,,24V,2.90W,120mA 120mA,100,"{""E° (mm)"": ""60"", ""ØA (mm)"": ""56.4"", ""ØB (mm)"": ""10"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}","{""E° (mm)"": ""60"", ""ØA (mm)"": ""56.4"", ""ØB (mm)"": ""10"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-60-080-1-X,illumination,,,24V,4.30W,180mA 180mA,145,"{""E° (mm)"": ""60"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""36.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}","{""E° (mm)"": ""60"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""36.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-60-100-1-RGBW,illumination,,,24V,2.88W,120mA,205,"{""E° (mm)"": ""60"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""E° (mm)"": ""60"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-60-100-1-X,illumination,,,24V,6.50W,270mA 270mA,205,"{""E° (mm)"": ""60"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""E° (mm)"": ""60"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLR3 Series,DLR3-60-130-1-X,illumination,,,24V,8.60W,360mA 360mA,285,"{""E° (mm)"": ""60"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}","{""E° (mm)"": ""60"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/dlr3-serie.html
TMS LITE,DLS2 Series,DLS2-60-050-1-X,illumination,,,24V,2.88W / 1.92W,120mA 80mA,120,"{""A (mm)"": ""50.8"", ""B (mm)"": ""16.0"", ""C (mm)"": ""40.0"", ""D° (mm)"": ""60""}","{""A (mm)"": ""50.8"", ""B (mm)"": ""16.0"", ""C (mm)"": ""40.0"", ""D° (mm)"": ""60""}",,https://www.tms-lite.com/dls2-serie.html
TMS LITE,DLS2 Series,DLS2-60-070-1-X,illumination,,,24V,2.88W / 4.32W,120mA 180mA,220,"{""A (mm)"": ""76.2"", ""B (mm)"": ""20.0"", ""C (mm)"": ""66.0"", ""D° (mm)"": ""60""}","{""A (mm)"": ""76.2"", ""B (mm)"": ""20.0"", ""C (mm)"": ""66.0"", ""D° (mm)"": ""60""}",,https://www.tms-lite.com/dls2-serie.html
TMS LITE,DLS2 Series,DLS2-60-100-1-X,illumination,,,24V,4.32W / 5.76W,180mA 240mA,300,"{""A (mm)"": ""101.6"", ""B (mm)"": ""20.0"", ""C (mm)"": ""91.5"", ""D° (mm)"": ""60""}","{""A (mm)"": ""101.6"", ""B (mm)"": ""20.0"", ""C (mm)"": ""91.5"", ""D° (mm)"": ""60""}",,https://www.tms-lite.com/dls2-serie.html
TMS LITE,DLW2 Series,DLW2-60-070-1-X,illumination,,,24V,2.88W / 4.32W,120mA 180mA,190,"{""A (mm)"": ""76.2"", ""B (mm)"": ""40.0"", ""C (mm)"": ""66.0"", ""D° (mm)"": ""60""}","{""A (mm)"": ""76.2"", ""B (mm)"": ""40.0"", ""C (mm)"": ""66.0"", ""D° (mm)"": ""60""}",,https://www.tms-lite.com/dlw2-serie.html
TMS LITE,DLW2 Series,DLW2-60-100-1-X,illumination,,,24V,4.32W / 5.76W,180mA 240mA,280,"{""A (mm)"": ""101.6"", ""B (mm)"": ""66.0"", ""C (mm)"": ""91.5"", ""D° (mm)"": ""60""}","{""A (mm)"": ""101.6"", ""B (mm)"": ""66.0"", ""C (mm)"": ""91.5"", ""D° (mm)"": ""60""}",,https://www.tms-lite.com/dlw2-serie.html
TMS LITE,DRV-2CH-HS,2CH-HS,controller,,,,,,,,"{""Product Page Title"": ""DRV-2CH-HS""}",,https://www.tms-lite.com/drv-2ch-hs
TMS LITE,DRV-2CH-HS-HBL,2CH-HS-HBL,controller,,,,,,,,"{""Product Page Title"": ""DRV-2CH-HS-HBL""}",,https://www.tms-lite.com/drv-2ch-hs-hbl
TMS LITE,DRV-CP-LCD,CP-LCD,controller,,,,,,,,"{""Product Page Title"": ""DRV-CP-LCD""}",,https://www.tms-lite.com/drv-cp-lcd
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLA2-00-070-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-INNER""}","{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-INNER""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLA2-00-100-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-INNER""}","{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-INNER""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLC3-00-070-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-OUTER""}","{""Datasheet"": ""DLC3 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLC3-00-100-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-OUTER""}","{""Datasheet"": ""DLC3 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLC3-00-120-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""ARC-OUTER""}","{""Datasheet"": ""DLC3 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLF5-90-070-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""90""}","{""Datasheet"": ""DLF5 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLF5-90-100-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""90""}","{""Datasheet"": ""DLF5 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLF5-90-120-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""90""}","{""Datasheet"": ""DLF5 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLS4-45-070-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""45""}","{""Datasheet"": ""DLS4-45 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLS4-45-100-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""45""}","{""Datasheet"": ""DLS4-45 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLS4-45-120-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""45""}","{""Datasheet"": ""DLS4-45 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLS4-60-070-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""60""}","{""Datasheet"": ""DLS4-60 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLS4-60-100-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""60""}","{""Datasheet"": ""DLS4-60 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),(F-DLS4-60-120-DIFFUSER),illumination,,,,,,,"{""A (mm)"": ""Able swap diffuser (5 in 1)"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""60""}","{""Datasheet"": ""DLS4-60 - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),F-DLG-00-100-1-RGBW,illumination,RGBW,,24V,5.76W,240mA,121,"{""A (mm)"": ""-"", ""B (mm)"": ""-"", ""C (mm)"": ""-"", ""D° (mm)"": ""00""}","{""Datasheet"": ""DLG - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),F-DLP-90-100-1-RGBW,illumination,RGBW,,24V,5.76W,240mA,121,"{""A (mm)"": ""101.2"", ""B (mm)"": ""56"", ""C (mm)"": ""86.9"", ""D° (mm)"": ""90""}","{""Datasheet"": ""DLP - RGBW"", ""Drawing (2D)"": ""PDF"", ""STEP(3D)"": ""3D View""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),F-DXX-070-1-RGBW,illumination,(F-DLA2-00-070-DIFFUSER),,RGBW,RGBW,24V / 2.88W,120mA,"{""A (mm)"": ""71.2"", ""B (mm)"": ""26"", ""C (mm)"": ""56.9"", ""D° (mm)"": ""-""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""(F-DLA2-00-070-DIFFUSER)"", ""STEP(3D)"": ""PDF"", ""extra_4"": ""DLA2 - RGBW""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),F-DXX-100-1-RGBW,illumination,(F-DLA2-00-100-DIFFUSER),,RGBW,RGBW,24V / 5.76W,240mA,"{""A (mm)"": ""101.2"", ""B (mm)"": ""56"", ""C (mm)"": ""86.9"", ""D° (mm)"": ""-""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""(F-DLA2-00-100-DIFFUSER)"", ""STEP(3D)"": ""PDF"", ""extra_4"": ""DLA2 - RGBW""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,F-DXX SERIES ( SQUARE ),F-DXX-120-1-RGBW,illumination,(F-DLA2-00-120-DIFFUSER),,RGBW,RGBW,24V / 5.76W,240mA,"{""A (mm)"": ""121.2"", ""B (mm)"": ""76"", ""C (mm)"": ""106.9"", ""D° (mm)"": ""-""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""(F-DLA2-00-120-DIFFUSER)"", ""STEP(3D)"": ""PDF"", ""extra_4"": ""DLA2 - RGBW""}",,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html
TMS LITE,HALF CIRCLE ILLUMINATION - IDDC,IDDC,illumination,,,,,,,,"{""Product Page Title"": ""HALF CIRCLE ILLUMINATION - IDDC""}",,https://www.tms-lite.com/half-circle-illumination-iddc
TMS LITE,HALF CIRCLE ILLUMINATION - LLAC,LLAC,illumination,,,,,,,,"{""Product Page Title"": ""HALF CIRCLE ILLUMINATION - LLAC""}",,https://www.tms-lite.com/half-circle-illumination-llac
TMS LITE,HALF CIRCLE ILLUMINATION - LSWC,LSWC,illumination,,,,,,,,"{""Product Page Title"": ""HALF CIRCLE ILLUMINATION - LSWC""}",,https://www.tms-lite.com/half-circle-illumination-lswc
TMS LITE,HBF-08 Series,HBF-00-08-1-W-24V,illumination,,,24V,4.08W,170mA,100,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""White""}",,https://www.tms-lite.com/hbf-serie-hbf-08.html
TMS LITE,HBF-08 Series,HBF-00-08-1-X-5V,illumination,R/G/B/W,,5V,3.0W,600mA,100,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hbf-serie-hbf-08.html
TMS LITE,HBF-16 Series,HBF-00-16-1-W,illumination,,,24V,2.4W,100mA,120,,"{""Current"": ""100mA"", ""Voltage (V) / Watt (W)"": ""24V / 2.4W"", ""Weight (g)"": ""120""}",,https://www.tms-lite.com/hbf-serie-hbf-16.html
TMS LITE,HBF-16 Series,HBF-00-16-1-W-24V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""White""}",,https://www.tms-lite.com/hbf-serie-hbf-16.html
TMS LITE,HBF-16 Series,HBF-00-16-1-X,illumination,R/G/B/W,,5V,3.0W,600mA,120,,"{""COLOUR"": ""R/G/B/W"", ""Current"": ""600mA"", ""Voltage (V) / Watt (W)"": ""5V / 3.0W"", ""Weight (g)"": ""120""}",,https://www.tms-lite.com/hbf-serie-hbf-16.html
TMS LITE,HBF-16 Series,HBF-00-16-1-X-5V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hbf-serie-hbf-16.html
TMS LITE,HBF2-08 Series,HBF2-00-08-1-W-24V,illumination,,,24V,4.08W,170mA,100,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""White""}",,https://www.tms-lite.com/hbf2-series.html
TMS LITE,HBF2-08 Series,HBF2-00-08-1-X-5V,illumination,R/G/B/W,,5V,3.0W,600mA,100,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hbf2-series.html
TMS LITE,HBF2-16 Series,HBF2-00-16-1-W,illumination,,,24V,2.4W,100mA,120,,"{""Current"": ""100mA"", ""Voltage (V) / Watt (W)"": ""24V / 2.4W"", ""Weight (g)"": ""120""}",,https://www.tms-lite.com/hbf2-16-series.html
TMS LITE,HBF2-16 Series,HBF2-00-16-1-W-24V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""White""}",,https://www.tms-lite.com/hbf2-16-series.html
TMS LITE,HBF2-16 Series,HBF2-00-16-1-X,illumination,R/G/B/W,,5V,3.0W,600mA,120,,"{""COLOUR"": ""R/G/B/W"", ""Current"": ""600mA"", ""Voltage (V) / Watt (W)"": ""5V / 3.0W"", ""Weight (g)"": ""120""}",,https://www.tms-lite.com/hbf2-16-series.html
TMS LITE,HBF2-16 Series,HBF2-00-16-1-X-5V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hbf2-16-series.html
TMS LITE,HBFS Series,HBFS-00-08-1-W,illumination,,,24V,1.2W,50mA,45,,"{""Current"": ""50mA"", ""Drive Mode"": ""Overdrive information"", ""Voltage (V) / Watt (W)"": ""24V / 1.2W"", ""Weight (g)"": ""45""}",,https://www.tms-lite.com/hbf-serie-hbfs.html
TMS LITE,HBFS Series,HBFS-00-08-1-W-24V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""White""}",,https://www.tms-lite.com/hbf-serie-hbfs.html
TMS LITE,HBFS Series,HBFS-00-08-1-X,illumination,,,5V,0.55W,110mA,45,,"{""Current"": ""110mA"", ""Voltage (V) / Watt (W)"": ""5V / 0.55W"", ""Weight (g)"": ""45""}",,https://www.tms-lite.com/hbf-serie-hbfs.html
TMS LITE,HBFS Series,HBFS-00-08-1-X-5V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hbf-serie-hbfs.html
TMS LITE,HBFS2 Series,HBFS2-00-08-1-W,illumination,,,24V,1.2W,50mA,45,,"{""Current"": ""50mA"", ""Drive Mode"": ""Overdrive information"", ""Voltage (V) / Watt (W)"": ""24V / 1.2W"", ""Weight (g)"": ""45""}",,https://www.tms-lite.com/hbfs2-series.html
TMS LITE,HBFS2 Series,HBFS2-00-08-1-W-24V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""White""}",,https://www.tms-lite.com/hbfs2-series.html
TMS LITE,HBFS2 Series,HBFS2-00-08-1-X,illumination,,,5V,0.55W,110mA,45,,"{""Current"": ""110mA"", ""Voltage (V) / Watt (W)"": ""5V / 0.55W"", ""Weight (g)"": ""45""}",,https://www.tms-lite.com/hbfs2-series.html
TMS LITE,HBFS2 Series,HBFS2-00-08-1-X-5V,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hbfs2-series.html
